# 1D z+ on top wall (simple), 2nd-order FD pipeline
# generated by 12.phase3_compute_zplus_spanavg_2nd.py
# source tau   : 26.Re5600_j257_toptauwall_spanavg_2nd.dat
# Re           = 5600
# z_plus(j) = Re * u_tau_local(j) * d_n(j)
TITLE     = "1D z+ on top wall (simple)"
VARIABLES = "j" "y" "z" "tau_local" "u_tau_local" "d_n" "z_plus"
ZONE T="top_zplus_1d_simple", I=257, F=POINT
DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE)
  15 6.240382170000000e-01 3.035713191000000e+00 8.741192604924747e-04 2.956550795255300e-02 9.126380000000101e-03 1.511025938620932e+00
  16 6.684711816000000e-01 3.035713191000000e+00 8.745050377592765e-04 2.957203134313361e-02 9.185120000000158e-03 1.521086876570509e+00
  17 7.125892688000000e-01 3.035713191000000e+00 8.755369546912274e-04 2.958947371433340e-02 9.249500000000133e-03 1.532651887876092e+00
  18 7.560029274000000e-01 3.035713191000000e+00 8.766079095771362e-04 2.960756507342568e-02 9.319481000000351e-03 1.545191984885162e+00
  19 7.987681529000000e-01 3.035713191000000e+00 8.782513993927107e-04 2.963530663571259e-02 9.393981000000107e-03 1.559003641804342e+00
  20 8.408644102000000e-01 3.035713191000000e+00 8.796161805493585e-04 2.965832396730062e-02 9.472386000000110e-03 1.573236519295426e+00
  21 8.822830455000000e-01 3.035713191000000e+00 8.813903127350584e-04 2.968821841631893e-02 9.554244000000267e-03 1.588431502978950e+00
  22 9.229650340000000e-01 3.035713191000000e+00 8.829933856373438e-04 2.971520462048585e-02 9.639999000000010e-03 1.604145439827164e+00
  23 9.629375763000000e-01 3.035713191000000e+00 8.851262196317904e-04 2.975107089890699e-02 9.728933000000328e-03 1.620898582540864e+00
  24 1.002252761000000e+00 3.035713191000000e+00 8.867656086280960e-04 2.977860991765895e-02 9.820361000000055e-03 1.637645517029720e+00
  25 1.040881335000000e+00 3.035713191000000e+00 8.888754843734083e-04 2.981401489859103e-02 9.913853000000028e-03 1.655201861848877e+00
  26 1.078659453000000e+00 3.035713191000000e+00 8.904597205003183e-04 2.984057171872413e-02 1.000913600000031e-02 1.672598707642647e+00
  27 1.115475285000000e+00 3.035713191000000e+00 8.926500080690950e-04 2.987724900436944e-02 1.010562999999998e-02 1.690799173593742e+00
  28 1.151527242000000e+00 3.035713191000000e+00 8.940033693493789e-04 2.989988911934924e-02 1.020258700000021e-02 1.708314832170913e+00
  29 1.186835638000000e+00 3.035713191000000e+00 8.959500111265331e-04 2.993242407701944e-02 1.029952199999995e-02 1.726422097649704e+00
  30 1.221392582000000e+00 3.035713191000000e+00 8.967706051114837e-04 2.994612838267217e-02 1.039606600000020e-02 1.743402791820140e+00
  31 1.255131339000000e+00 3.035713191000000e+00 8.984342134802700e-04 2.997389219771550e-02 1.049226900000022e-02 1.761167183526458e+00
  32 1.288367356000000e+00 3.035713191000000e+00 8.986898394996322e-04 2.997815603901668e-02 1.058809600000021e-02 1.777504926646930e+00
  33 1.321143278000000e+00 3.035713191000000e+00 8.999255145208207e-04 2.999875854966036e-02 1.068361000000007e-02 1.794772206240938e+00
  34 1.353498845000000e+00 3.035713191000000e+00 8.999744170452119e-04 2.999957361439012e-02 1.077888200000032e-02 1.810826438623072e+00
  35 1.385332370000000e+00 3.035713191000000e+00 9.007483915645485e-04 3.001247060081107e-02 1.087408800000000e-02 1.827606179899542e+00
  36 1.416810412000000e+00 3.035713191000000e+00 9.006677331314509e-04 3.001112682208802e-02 1.096922000000022e-02 1.843512454332590e+00
  37 1.447965513000000e+00 3.035713191000000e+00 9.010507408927453e-04 3.001750723982165e-02 1.106431899999993e-02 1.859890343842688e+00
  38 1.478809618000000e+00 3.035713191000000e+00 9.008050897256022e-04 3.001341516265022e-02 1.115945000000007e-02 1.875625952686299e+00
  39 1.509284184000000e+00 3.035713191000000e+00 9.009401517505095e-04 3.001566510591610e-02 1.125481200000022e-02 1.891795739803494e+00
  40 1.539403850000000e+00 3.035713191000000e+00 9.006920766780743e-04 3.001153239469911e-02 1.135048300000019e-02 1.907614174199929e+00
  41 1.569209325000000e+00 3.035713191000000e+00 9.007102459016411e-04 3.001183509720192e-02 1.144646299999996e-02 1.923764416012443e+00
  42 1.598681009000000e+00 3.035713191000000e+00 9.004485766227552e-04 3.000747534569936e-02 1.154282099999993e-02 1.939677132832984e+00
  43 1.627728265000000e+00 3.035713191000000e+00 9.004654954598731e-04 3.000775725474786e-02 1.163962400000029e-02 1.955962464559859e+00
  44 1.656200912000000e+00 3.035713191000000e+00 9.004013800433352e-04 3.000668892169436e-02 1.173664800000029e-02 1.972196494908837e+00
  45 1.684169739000000e+00 3.035713191000000e+00 9.005048812731033e-04 3.000841350809975e-02 1.183343400000014e-02 1.988574451879742e+00
  46 1.711604906000000e+00 3.035713191000000e+00 9.004758742422551e-04 3.000793018923923e-02 1.192968000000016e-02 2.004716025871823e+00
  47 1.738461998000000e+00 3.035713191000000e+00 9.005629272940127e-04 3.000938065495542e-02 1.202507400000030e-02 2.020844129192092e+00
  48 1.764472518000000e+00 3.035713191000000e+00 9.006047037435497e-04 3.001007670339331e-02 1.211922000000021e-02 2.036712841997705e+00
  49 1.789859647000000e+00 3.035713191000000e+00 9.006493516759253e-04 3.001082057651748e-02 1.221171500000029e-02 2.052308091660825e+00
  50 1.814617539000000e+00 3.035713191000000e+00 9.005108587038842e-04 3.000851310384912e-02 1.230219500000018e-02 2.067355247236230e+00
  51 1.838741817000000e+00 3.035713191000000e+00 9.003102314873041e-04 3.000517007929307e-02 1.239027500000001e-02 2.081924928743593e+00
  52 1.862011383000000e+00 3.035713191000000e+00 8.999198789705347e-04 2.999866461978824e-02 1.247538500000012e-02 2.095771387459346e+00
  53 1.884618154000000e+00 3.035713191000000e+00 8.993625979868170e-04 2.998937475151519e-02 1.255714799999996e-02 2.108853696220535e+00
  54 1.906651450000000e+00 3.035713191000000e+00 8.984590131090063e-04 2.997430588202179e-02 1.263515700000006e-02 2.120888340398076e+00
  55 1.928146716000000e+00 3.035713191000000e+00 8.972821376615179e-04 2.995466804458894e-02 1.270907600000015e-02 2.131898455307358e+00
  56 1.949053765000000e+00 3.035713191000000e+00 8.956909302967445e-04 2.992809600186327e-02 1.277862700000032e-02 2.141663863516865e+00
  57 1.969480273000000e+00 3.035713191000000e+00 8.937738163633051e-04 2.989605017997035e-02 1.284373299999997e-02 2.150270563090385e+00
  58 1.989566440000000e+00 3.035713191000000e+00 8.913270409098966e-04 2.985510075196358e-02 1.290435200000006e-02 2.157460082953306e+00
  59 2.009354036000000e+00 3.035713191000000e+00 8.885146451163023e-04 2.980796278037636e-02 1.296033600000035e-02 2.163398793411420e+00
  60 2.028863723000000e+00 3.035713191000000e+00 8.850851583520209e-04 2.975038081020176e-02 1.301151899999997e-02 2.167746812947378e+00
  61 2.048142440000000e+00 3.035713191000000e+00 8.812963759596452e-04 2.968663631938865e-02 1.305775500000017e-02 2.170788613463029e+00
  62 2.067320300000000e+00 3.035713191000000e+00 8.767243662001136e-04 2.960953167816258e-02 1.309897100000024e-02 2.171984621944704e+00
  63 2.086450623000000e+00 3.035713191000000e+00 8.718494980915913e-04 2.952709769163897e-02 1.313501399999994e-02 2.171897512730646e+00
  64 2.105588509000000e+00 3.035713191000000e+00 8.659839849048613e-04 2.942760583032302e-02 1.316573300000012e-02 2.169641606671167e+00
  65 2.124901397000000e+00 3.035713191000000e+00 8.597741594863666e-04 2.932190579560556e-02 1.319100200000012e-02 2.165997780764429e+00
  66 2.144477994000000e+00 3.035713191000000e+00 8.525100971973103e-04 2.919777555221134e-02 1.321064100000013e-02 2.160039452585530e+00
  67 2.164438138000000e+00 3.035713191000000e+00 8.447647603390430e-04 2.906483718067320e-02 1.322463300000010e-02 2.152482107547299e+00
  68 2.184916159000000e+00 3.035713191000000e+00 8.360333908139268e-04 2.891424200656014e-02 1.323256200000023e-02 2.142613200194980e+00
  69 2.206473911000000e+00 3.035713191000000e+00 8.261723610632659e-04 2.874321417418842e-02 1.323461500000001e-02 2.130270091364390e+00
  70 2.229149300000000e+00 3.035713191000000e+00 8.154516660895541e-04 2.855611433808098e-02 1.323470300000018e-02 2.116417475751872e+00
  71 2.252735937000000e+00 3.035713191000000e+00 8.044145075015653e-04 2.836220209189627e-02 1.323466299999998e-02 2.102039445095193e+00
  72 2.277160216000000e+00 3.035713191000000e+00 7.929961482799143e-04 2.816018729127905e-02 1.323467500000008e-02 2.087069189739581e+00
  73 2.302472449000000e+00 3.035713191000000e+00 7.815127904771684e-04 2.795555026246431e-02 1.323467400000000e-02 2.071902527600246e+00
  74 2.328600170000000e+00 3.035713191000000e+00 7.699076146061861e-04 2.774720913184218e-02 1.323467200000028e-02 2.056461185941926e+00
  75 2.355350443000000e+00 3.035713191000000e+00 7.585052572563872e-04 2.754097415227695e-02 1.323467300000036e-02 2.041176407238347e+00
  76 2.382702840000000e+00 3.035713191000000e+00 7.471582764226340e-04 2.733419609980571e-02 1.323467300000036e-02 2.025851223753358e+00
  77 2.410689189000000e+00 3.035713191000000e+00 7.360431202285047e-04 2.713011463721642e-02 1.323467300000036e-02 2.010725895786064e+00
  78 2.439430226000000e+00 3.035713191000000e+00 7.249325975483169e-04 2.692457237447453e-02 1.323467300000036e-02 1.995492301829677e+00
  79 2.468709999000000e+00 3.035713191000000e+00 7.141418416413439e-04 2.672343244497877e-02 1.323467300000036e-02 1.980584983142607e+00
  80 2.498521341000000e+00 3.035713191000000e+00 7.034345535845821e-04 2.652234065056442e-02 1.323467300000036e-02 1.965681231947087e+00
  81 2.528857986000000e+00 3.035713191000000e+00 6.930669254569450e-04 2.632616427543035e-02 1.323467300000036e-02 1.951141782965828e+00
  82 2.559923257000000e+00 3.035713191000000e+00 6.826525500469856e-04 2.612762044364135e-02 1.323467300000036e-02 1.936426871902419e+00
  83 2.591500174000000e+00 3.035713191000000e+00 6.726426195614359e-04 2.593535462571190e-02 1.323467300000036e-02 1.922177250617926e+00
  84 2.623569711000000e+00 3.035713191000000e+00 6.626144426475218e-04 2.574129838697966e-02 1.323467300000036e-02 1.907794933783831e+00
  85 2.656127118000000e+00 3.035713191000000e+00 6.530538137813296e-04 2.555491760466720e-02 1.323467300000036e-02 1.893981477022448e+00
  86 2.689303406000000e+00 3.035713191000000e+00 6.433358843932165e-04 2.536406679523645e-02 1.323467300000036e-02 1.879836727916681e+00
  87 2.723019329000000e+00 3.035713191000000e+00 6.341695864227262e-04 2.518272396748863e-02 1.323467300000036e-02 1.866396654970309e+00
  88 2.757203008000000e+00 3.035713191000000e+00 6.247938434677920e-04 2.499587652929563e-02 1.323467300000036e-02 1.852548612396225e+00
  89 2.791850889000000e+00 3.035713191000000e+00 6.161185628937918e-04 2.482173569462441e-02 1.323467300000036e-02 1.839642309180429e+00
  90 2.827036942000000e+00 3.035713191000000e+00 6.070583377419062e-04 2.463855388901520e-02 1.323467300000036e-02 1.826065941918419e+00
  91 2.862791516000000e+00 3.035713191000000e+00 5.988315277443601e-04 2.447103446412432e-02 1.323467300000036e-02 1.813650378984777e+00
  92 2.898992710000000e+00 3.035713191000000e+00 5.900646082262498e-04 2.429124550586589e-02 1.323467300000036e-02 1.800325469784035e+00
  93 2.935638331000000e+00 3.035713191000000e+00 5.823961676045776e-04 2.413288560459726e-02 1.323467300000036e-02 1.788588757330260e+00
  94 2.972751842000000e+00 3.035713191000000e+00 5.739235213153730e-04 2.395670096894338e-02 1.323467300000036e-02 1.775530979503442e+00
  95 3.010466243000000e+00 3.035713191000000e+00 5.667757394953344e-04 2.380705230588899e-02 1.323467300000036e-02 1.764439893229135e+00
  96 3.048611472000000e+00 3.035713191000000e+00 5.585472481733590e-04 2.363360421462116e-02 1.323467300000036e-02 1.751584932114872e+00
  97 3.087184461000000e+00 3.035713191000000e+00 5.519531981824639e-04 2.349368421900797e-02 1.323467300000036e-02 1.741214877941500e+00
  98 3.126182390000000e+00 3.035713191000000e+00 5.444388947320029e-04 2.333321441062081e-02 1.323467300000036e-02 1.729321791475391e+00
  99 3.165767921000000e+00 3.035713191000000e+00 5.381952795710027e-04 2.319903617763037e-02 1.323467300000036e-02 1.719377283266251e+00
 100 3.205801435000000e+00 3.035713191000000e+00 5.312897105327827e-04 2.304972256954045e-02 1.323467300000036e-02 1.708311029312138e+00
 101 3.246252193000000e+00 3.035713191000000e+00 5.255337895263720e-04 2.292452375789674e-02 1.323467300000036e-02 1.699032023452416e+00
 102 3.287115902000000e+00 3.035713191000000e+00 5.193175313227961e-04 2.278853947322636e-02 1.323467300000036e-02 1.688953661224208e+00
 103 3.328497896000000e+00 3.035713191000000e+00 5.141069814310184e-04 2.267392734907251e-02 1.323467300000036e-02 1.680459278908143e+00
 104 3.370357691000000e+00 3.035713191000000e+00 5.085435588917443e-04 2.255091037833604e-02 1.323467300000036e-02 1.671341978373715e+00
 105 3.412619252000000e+00 3.035713191000000e+00 5.039194807501598e-04 2.244815094278724e-02 1.323467300000036e-02 1.663726048221658e+00
 106 3.455280508000000e+00 3.035713191000000e+00 4.990223920143715e-04 2.233880910018194e-02 1.323467300000036e-02 1.655622268441906e+00
 107 3.498398864000000e+00 3.035713191000000e+00 4.950017497040096e-04 2.224863478292566e-02 1.323467300000036e-02 1.648939073871349e+00
 108 3.542027985000000e+00 3.035713191000000e+00 4.907295311061773e-04 2.215241592030489e-02 1.323467300000036e-02 1.641807892845329e+00
 109 3.586053234000000e+00 3.035713191000000e+00 4.873456428641546e-04 2.207590638828120e-02 1.323467300000036e-02 1.636137452474116e+00
 110 3.630472646000000e+00 3.035713191000000e+00 4.837541938560533e-04 2.199441278725243e-02 1.323467300000036e-02 1.630097621971350e+00
 111 3.675294568000000e+00 3.035713191000000e+00 4.810828013504714e-04 2.193359982653261e-02 1.323467300000036e-02 1.625590519935333e+00
 112 3.720660309000000e+00 3.035713191000000e+00 4.781720537076547e-04 2.186714553177105e-02 1.323467300000036e-02 1.620665315115890e+00
 113 3.766405503000000e+00 3.035713191000000e+00 4.762526179667276e-04 2.182321282411753e-02 1.323467300000036e-02 1.617409279005015e+00
 114 3.812530118000000e+00 3.035713191000000e+00 4.740713245457637e-04 2.177317901790558e-02 1.323467300000036e-02 1.613701065045716e+00
 115 3.859034290000000e+00 3.035713191000000e+00 4.729499168746565e-04 2.174741172817254e-02 1.323467300000036e-02 1.611791343784924e+00
 116 3.906051976000000e+00 3.035713191000000e+00 4.714492446898251e-04 2.171288199870816e-02 1.323467300000036e-02 1.609232201586783e+00
 117 3.953476247000000e+00 3.035713191000000e+00 4.710916607516154e-04 2.170464606372597e-02 1.323467300000036e-02 1.608621802111287e+00
 118 4.001270569000000e+00 3.035713191000000e+00 4.702279890323137e-04 2.168474092610547e-02 1.323467300000036e-02 1.607146549381693e+00
 119 4.049434190000000e+00 3.035713191000000e+00 4.706324192881859e-04 2.169406414870634e-02 1.323467300000036e-02 1.607837532275294e+00
 120 4.098059683000000e+00 3.035713191000000e+00 4.703412378167199e-04 2.168735202408814e-02 1.323467300000036e-02 1.607340068738334e+00
 121 4.147122086000000e+00 3.035713191000000e+00 4.714701093324838e-04 2.171336246030273e-02 1.323467300000036e-02 1.609267810598504e+00
 122 4.196551118000000e+00 3.035713191000000e+00 4.717122298365771e-04 2.171893712492803e-02 1.323467300000036e-02 1.609680972233547e+00
 123 4.246349442000000e+00 3.035713191000000e+00 4.736198783375297e-04 2.176280952307237e-02 1.323467300000036e-02 1.612932538555278e+00
 124 4.296563599000000e+00 3.035713191000000e+00 4.743834696233755e-04 2.178034594820237e-02 1.323467300000036e-02 1.614232236127511e+00
 125 4.347279926000000e+00 3.035713191000000e+00 4.771253555628824e-04 2.184319929778791e-02 1.323467300000036e-02 1.618890559888339e+00
 126 4.398400736000000e+00 3.035713191000000e+00 4.785131723417155e-04 2.187494393916738e-02 1.323467300000036e-02 1.621243287598032e+00
 127 4.449951199000000e+00 3.035713191000000e+00 4.821335260089868e-04 2.195753916104869e-02 1.323467300000036e-02 1.627364763814618e+00
 128 4.501958969000000e+00 3.035713191000000e+00 4.838870824125691e-04 2.199743354149682e-02 1.323467300000036e-02 1.630321502661322e+00
 129 4.550857869000000e+00 3.035713191000000e+00 4.882353573382196e-04 2.209604845528312e-02 1.323467300000036e-02 1.637630265027877e+00
 130 4.601483357000000e+00 3.035713191000000e+00 4.907684577801244e-04 2.215329451300922e-02 1.323467300000036e-02 1.641873009013324e+00
 131 4.652672134000000e+00 3.035713191000000e+00 4.953938125534535e-04 2.225744398068775e-02 1.323467300000036e-02 1.649591960241281e+00
 132 4.703505648000000e+00 3.035713191000000e+00 4.986023261762198e-04 2.232940496690899e-02 1.323467300000036e-02 1.654925288921097e+00
 133 4.753867304000000e+00 3.035713191000000e+00 5.035324637437990e-04 2.243952904460784e-02 1.323467300000036e-02 1.663087043404614e+00
 134 4.803830507000000e+00 3.035713191000000e+00 5.072819664107770e-04 2.252292091205705e-02 1.323467300000036e-02 1.669267562345292e+00
 135 4.853410035000000e+00 3.035713191000000e+00 5.124889698082717e-04 2.263821922785164e-02 1.323467300000036e-02 1.677812801184448e+00
 136 4.902589313000000e+00 3.035713191000000e+00 5.167285459752060e-04 2.273166395086831e-02 1.323467300000036e-02 1.684738379159575e+00
 137 4.951271856000000e+00 3.035713191000000e+00 5.222010012082085e-04 2.285171768616549e-02 1.323467300000036e-02 1.693636061962461e+00
 138 4.999479070000000e+00 3.035713191000000e+00 5.268788612673419e-04 2.295384197182123e-02 1.323467300000036e-02 1.701204918508130e+00
 139 5.047307113000000e+00 3.035713191000000e+00 5.326277279882915e-04 2.307872890755233e-02 1.323467300000036e-02 1.710460809943820e+00
 140 5.094752753000000e+00 3.035713191000000e+00 5.377173465160755e-04 2.318873318049254e-02 1.323467300000036e-02 1.718613685197232e+00
 141 5.141772882000000e+00 3.035713191000000e+00 5.437170235811537e-04 2.331774053336115e-02 1.323467300000036e-02 1.728174957924178e+00
 142 5.188290018000000e+00 3.035713191000000e+00 5.491199164923251e-04 2.343330784358719e-02 1.323467300000036e-02 1.736740133062033e+00
 143 5.234425061000000e+00 3.035713191000000e+00 5.552971496066072e-04 2.356474378402208e-02 1.323467300000036e-02 1.746481398537811e+00
 144 5.280174087000000e+00 3.035713191000000e+00 5.609162911705402e-04 2.368367140395551e-02 1.323467300000036e-02 1.755295620236540e+00
 145 5.325533878000000e+00 3.035713191000000e+00 5.671927323211472e-04 2.381580845407410e-02 1.323467300000036e-02 1.765088847873763e+00
 146 5.370347647000000e+00 3.035713191000000e+00 5.728961498860015e-04 2.393524910850107e-02 1.323467300000036e-02 1.773941092697547e+00
 147 5.414758912000000e+00 3.035713191000000e+00 5.791768971501346e-04 2.406609434765298e-02 1.323467300000036e-02 1.783638578838728e+00
 148 5.458779335000000e+00 3.035713191000000e+00 5.848877672283085e-04 2.418445300659720e-02 1.323467300000036e-02 1.792410632466662e+00
 149 5.502408166000000e+00 3.035713191000000e+00 5.911666237988820e-04 2.431391831439108e-02 1.323467300000036e-02 1.802005846142241e+00
 150 5.545523671000000e+00 3.035713191000000e+00 5.968582255075056e-04 2.443068205162323e-02 1.323467300000036e-02 1.810659693473184e+00
 151 5.588182237000000e+00 3.035713191000000e+00 6.031356280131447e-04 2.455881976018279e-02 1.323467300000036e-02 1.820156513235013e+00
 152 5.630438454000000e+00 3.035713191000000e+00 6.087600154682895e-04 2.467306254740764e-02 1.323467300000036e-02 1.828623522451578e+00
 153 5.672289613000000e+00 3.035713191000000e+00 6.149875172787669e-04 2.479894185804642e-02 1.323467300000036e-02 1.837952962928689e+00
 154 5.713660809000000e+00 3.035713191000000e+00 6.204122416796933e-04 2.490807583254261e-02 1.323467300000036e-02 1.846041336736314e+00
 155 5.754513543000000e+00 3.035713191000000e+00 6.265041111685200e-04 2.503006414631253e-02 1.323467300000036e-02 1.855082399214685e+00
 156 5.794953300000000e+00 3.035713191000000e+00 6.316657206752217e-04 2.513296084179541e-02 1.323467300000036e-02 1.862708502272666e+00
 157 5.834977274000000e+00 3.035713191000000e+00 6.377000420423421e-04 2.525272345792315e-02 1.323467300000036e-02 1.871584609020287e+00
 158 5.874557306000000e+00 3.035713191000000e+00 6.426261934216973e-04 2.535007284844951e-02 1.323467300000036e-02 1.878799578182336e+00
 159 5.913555009000000e+00 3.035713191000000e+00 6.486828879460820e-04 2.546925377678117e-02 1.323467300000036e-02 1.887632573622449e+00
 160 5.952124538000000e+00 3.035713191000000e+00 6.534162245378064e-04 2.556200744342679e-02 1.323467300000036e-02 1.894506934529041e+00
 161 5.990264327000000e+00 3.035713191000000e+00 6.595404340273302e-04 2.568151930917114e-02 1.323467300000036e-02 1.903364457120421e+00
 162 6.027972935000000e+00 3.035713191000000e+00 6.645222948673434e-04 2.577832994721232e-02 1.323467300000036e-02 1.910539497089841e+00
 163 6.065078500000000e+00 3.035713191000000e+00 6.705320093101726e-04 2.589463282825560e-02 1.323467300000036e-02 1.919159188447410e+00
 164 6.101715875000000e+00 3.035713191000000e+00 6.756760580041532e-04 2.599376959973588e-02 1.323467300000036e-02 1.926506627863186e+00
 165 6.137908801000000e+00 3.035713191000000e+00 6.816310962362454e-04 2.610806573142188e-02 1.323467300000036e-02 1.934977590660149e+00
 166 6.173655227000000e+00 3.035713191000000e+00 6.869271753581769e-04 2.620929559065212e-02 1.323467300000036e-02 1.942480157534741e+00
 167 6.208833132000000e+00 3.035713191000000e+00 6.928203211648952e-04 2.632148022366704e-02 1.323467300000036e-02 1.950794628362774e+00
 168 6.243468208000000e+00 3.035713191000000e+00 6.982046343439973e-04 2.642356210551479e-02 1.323467300000036e-02 1.958360342185461e+00
 169 6.277641049000000e+00 3.035713191000000e+00 7.040526984033298e-04 2.653399137716242e-02 1.323467300000036e-02 1.966544715864814e+00
 170 6.311348358000000e+00 3.035713191000000e+00 7.095292187676887e-04 2.663698967165188e-02 1.323467300000036e-02 1.974178348848718e+00
 171 6.344513442000000e+00 3.035713191000000e+00 7.153497695144003e-04 2.674602343366954e-02 1.323467300000036e-02 1.982259295491795e+00
 172 6.377059830000000e+00 3.035713191000000e+00 7.208847897528929e-04 2.684929775157803e-02 1.323467300000036e-02 1.989913385721969e+00
 173 6.409118483000000e+00 3.035713191000000e+00 7.266912678041950e-04 2.695721179581069e-02 1.323467300000036e-02 1.997911345412120e+00
 174 6.440683789000000e+00 3.035713191000000e+00 7.322960109217532e-04 2.706096840325108e-02 1.323467300000036e-02 2.005601180130072e+00
 175 6.471735409000000e+00 3.035713191000000e+00 7.380892993632236e-04 2.716779894218933e-02 1.323467300000036e-02 2.013518836725936e+00
 176 6.502068984000000e+00 3.035713191000000e+00 7.436851480737369e-04 2.727059126740264e-02 1.323467300000036e-02 2.021137204468140e+00
 177 6.531877748000000e+00 3.035713191000000e+00 7.494107904086946e-04 2.737536831548928e-02 1.323467300000036e-02 2.028902668296400e+00
 178 6.561153880000000e+00 3.035713191000000e+00 7.549856880199680e-04 2.747700289369217e-02 1.323467300000036e-02 2.036435230581246e+00
 179 6.589889384000000e+00 3.035713191000000e+00 7.606333096787989e-04 2.757958139056499e-02 1.323467300000036e-02 2.044037750613729e+00
 180 6.617872884000000e+00 3.035713191000000e+00 7.660952910108592e-04 2.767842645474737e-02 1.323467300000036e-02 2.051363570385588e+00
 181 6.645222581000000e+00 3.035713191000000e+00 7.715794049622623e-04 2.777731817440738e-02 1.323467300000036e-02 2.058692847989392e+00
 182 6.671970296000000e+00 3.035713191000000e+00 7.768924173999112e-04 2.787278991059042e-02 1.323467200000028e-02 2.065768500272855e+00
 183 6.698095108000000e+00 3.035713191000000e+00 7.822247824857234e-04 2.796828172208160e-02 1.323467400000000e-02 2.072846109218688e+00
 184 6.723401638000000e+00 3.035713191000000e+00 7.873520816967345e-04 2.805979475507144e-02 1.323467500000008e-02 2.079628679240434e+00
 185 6.747822768000000e+00 3.035713191000000e+00 7.924188470270011e-04 2.814993511585775e-02 1.323466299999998e-02 2.086307466489359e+00
 186 6.771405245000000e+00 3.035713191000000e+00 7.971815295219531e-04 2.823440329672212e-02 1.323470300000018e-02 2.092574075280322e+00
 187 6.794075129000000e+00 3.035713191000000e+00 8.019477184703313e-04 2.831868143947262e-02 1.323461500000001e-02 2.098806338490770e+00
 188 6.815627382000000e+00 3.035713191000000e+00 8.063109475757094e-04 2.839561493568522e-02 1.323256200000023e-02 2.104181716921687e+00
 189 6.836100089000000e+00 3.035713191000000e+00 8.101104701252382e-04 2.846243963762134e-02 1.322463200000001e-02 2.107869624166633e+00
 190 6.856054749000000e+00 3.035713191000000e+00 8.131286358879364e-04 2.851541049832417e-02 1.321063899999997e-02 2.109558046568951e+00
 191 6.875624963000000e+00 3.035713191000000e+00 8.158613756217518e-04 2.856328719916095e-02 1.319099900000031e-02 2.109958440132782e+00
 192 6.894929702000000e+00 3.035713191000000e+00 8.176084715185198e-04 2.859385373674769e-02 1.316573000000032e-02 2.108170164562114e+00
 193 6.914062088000000e+00 3.035713191000000e+00 8.191433391397643e-04 2.862068027038778e-02 1.313500899999998e-02 2.105224200450925e+00
 194 6.933188817000000e+00 3.035713191000000e+00 8.198463690727661e-04 2.863295948854687e-02 1.309896700000035e-02 2.100348272135805e+00
